relative_path,label
GLips/lipread_files/alles/val/alles_0946-0090.wav,alles
GLips/lipread_files/alles/val/alles_0947-0096.wav,alles
GLips/lipread_files/alles/val/alles_0954-0120.wav,alles
GLips/lipread_files/alles/val/alles_0960-0134.wav,alles
GLips/lipread_files/alles/val/alles_0964-0150.wav,alles
GLips/lipread_files/alles/val/alles_0973-0185.wav,alles
GLips/lipread_files/alles/val/alles_0987-0241.wav,alles
GLips/lipread_files/alles/val/alles_0991-0253.wav,alles
GLips/lipread_files/alles/val/alles_1027-0405.wav,alles
GLips/lipread_files/alles/val/alles_1028-0414.wav,alles
GLips/lipread_files/alles/val/alles_1029-0436.wav,alles
GLips/lipread_files/alles/val/alles_1036-0472.wav,alles
GLips/lipread_files/alles/val/alles_1048-0510.wav,alles
GLips/lipread_files/alles/val/alles_1057-0552.wav,alles
GLips/lipread_files/also/val/also_0138-0012.wav,also
GLips/lipread_files/also/val/also_0150-0056.wav,also
GLips/lipread_files/also/val/also_0150-0057.wav,also
GLips/lipread_files/also/val/also_0165-0112.wav,also
GLips/lipread_files/also/val/also_0172-0124.wav,also
GLips/lipread_files/also/val/also_0176-0148.wav,also
GLips/lipread_files/also/val/also_0196-0227.wav,also
GLips/lipread_files/also/val/also_0204-0279.wav,also
GLips/lipread_files/also/val/also_0212-0312.wav,also
GLips/lipread_files/also/val/also_0215-0325.wav,also
GLips/lipread_files/also/val/also_0215-0327.wav,also
GLips/lipread_files/also/val/also_0240-0375.wav,also
GLips/lipread_files/also/val/also_0274-0490.wav,also
GLips/lipread_files/also/val/also_0278-0511.wav,also
GLips/lipread_files/also/val/also_0308-0628.wav,also
GLips/lipread_files/also/val/also_0313-0656.wav,also
GLips/lipread_files/also/val/also_0318-0681.wav,also
GLips/lipread_files/also/val/also_0318-0682.wav,also
GLips/lipread_files/also/val/also_0329-0720.wav,also
GLips/lipread_files/also/val/also_0330-0721.wav,also
GLips/lipread_files/also/val/also_0350-0805.wav,also
GLips/lipread_files/also/val/also_0351-0812.wav,also
GLips/lipread_files/also/val/also_0371-0871.wav,also
GLips/lipread_files/also/val/also_0371-0877.wav,also
GLips/lipread_files/also/val/also_0372-0882.wav,also
GLips/lipread_files/also/val/also_0384-0920.wav,also
GLips/lipread_files/also/val/also_0398-0959.wav,also
GLips/lipread_files/also/val/also_0404-0975.wav,also
GLips/lipread_files/also/val/also_0408-0999.wav,also
GLips/lipread_files/also/val/also_0434-1105.wav,also
GLips/lipread_files/also/val/also_0456-1205.wav,also
GLips/lipread_files/also/val/also_0463-1229.wav,also
GLips/lipread_files/also/val/also_0463-1231.wav,also
GLips/lipread_files/also/val/also_0470-1250.wav,also
GLips/lipread_files/also/val/also_0483-1300.wav,also
GLips/lipread_files/also/val/also_0493-1325.wav,also
GLips/lipread_files/also/val/also_0514-1412.wav,also
GLips/lipread_files/also/val/also_0517-1435.wav,also
GLips/lipread_files/also/val/also_0519-1677.wav,also
GLips/lipread_files/also/val/also_0519-1679.wav,also
GLips/lipread_files/also/val/also_0533-1486.wav,also
GLips/lipread_files/also/val/also_0540-1520.wav,also
GLips/lipread_files/also/val/also_0543-1535.wav,also
GLips/lipread_files/also/val/also_0588-1814.wav,also
GLips/lipread_files/also/val/also_0595-1834.wav,also
GLips/lipread_files/also/val/also_0608-1947.wav,also
GLips/lipread_files/also/val/also_0611-1964.wav,also
GLips/lipread_files/also/val/also_0613-1970.wav,also
GLips/lipread_files/also/val/also_0614-1977.wav,also
GLips/lipread_files/also/val/also_0639-1704.wav,also
GLips/lipread_files/andere/val/andere_0030-0554.wav,andere
GLips/lipread_files/andere/val/andere_0036-0577.wav,andere
GLips/lipread_files/andere/val/andere_0040-0587.wav,andere
GLips/lipread_files/andere/val/andere_0071-0663.wav,andere
GLips/lipread_files/andere/val/andere_0142-0889.wav,andere
GLips/lipread_files/andere/val/andere_0142-0890.wav,andere
GLips/lipread_files/andere/val/andere_0154-0943.wav,andere
GLips/lipread_files/andere/val/andere_0183-1053.wav,andere
GLips/lipread_files/andere/val/andere_0190-1081.wav,andere
GLips/lipread_files/andere/val/andere_0200-1127.wav,andere
GLips/lipread_files/andere/val/andere_0204-1139.wav,andere
GLips/lipread_files/andere/val/andere_0205-1147.wav,andere
GLips/lipread_files/andere/val/andere_0216-1185.wav,andere
GLips/lipread_files/andere/val/andere_0218-1195.wav,andere
GLips/lipread_files/andere/val/andere_0222-1209.wav,andere
GLips/lipread_files/andere/val/andere_0250-1292.wav,andere
GLips/lipread_files/andere/val/andere_0256-1316.wav,andere
GLips/lipread_files/andere/val/andere_0264-1334.wav,andere
GLips/lipread_files/andere/val/andere_0285-1423.wav,andere
GLips/lipread_files/andere/val/andere_0314-1527.wav,andere
GLips/lipread_files/andere/val/andere_0324-1578.wav,andere
GLips/lipread_files/andere/val/andere_0333-1625.wav,andere
GLips/lipread_files/andere/val/andere_0341-1650.wav,andere
GLips/lipread_files/andere/val/andere_0345-1665.wav,andere
GLips/lipread_files/andere/val/andere_0349-1675.wav,andere
GLips/lipread_files/andere/val/andere_0356-1708.wav,andere
GLips/lipread_files/andere/val/andere_0358-1722.wav,andere
GLips/lipread_files/andere/val/andere_0365-1753.wav,andere
GLips/lipread_files/andere/val/andere_0371-1785.wav,andere
GLips/lipread_files/andere/val/andere_0372-1790.wav,andere
GLips/lipread_files/andere/val/andere_0380-1835.wav,andere
GLips/lipread_files/andere/val/andere_0383-1840.wav,andere
GLips/lipread_files/andere/val/andere_0401-1913.wav,andere
GLips/lipread_files/andere/val/andere_0408-1942.wav,andere
GLips/lipread_files/andere/val/andere_0411-1954.wav,andere
GLips/lipread_files/andere/val/andere_0412-1964.wav,andere
GLips/lipread_files/andere/val/andere_0937-0060.wav,andere
GLips/lipread_files/andere/val/andere_0939-0084.wav,andere
GLips/lipread_files/andere/val/andere_0950-0123.wav,andere
GLips/lipread_files/andere/val/andere_0971-0201.wav,andere
GLips/lipread_files/andere/val/andere_0973-0213.wav,andere
GLips/lipread_files/andere/val/andere_0980-0234.wav,andere
GLips/lipread_files/andere/val/andere_0987-0247.wav,andere
GLips/lipread_files/andere/val/andere_1000-0297.wav,andere
GLips/lipread_files/andere/val/andere_1006-0322.wav,andere
GLips/lipread_files/andere/val/andere_1019-0361.wav,andere
GLips/lipread_files/andere/val/andere_1035-0429.wav,andere
GLips/lipread_files/andere/val/andere_1044-0445.wav,andere
GLips/lipread_files/andere/val/andere_1053-0479.wav,andere
GLips/lipread_files/andere/val/andere_1055-0487.wav,andere
GLips/lipread_files/anderen/val/anderen_0036-0754.wav,anderen
GLips/lipread_files/anderen/val/anderen_0040-0772.wav,anderen
GLips/lipread_files/anderen/val/anderen_0042-0783.wav,anderen
GLips/lipread_files/anderen/val/anderen_0043-0787.wav,anderen
GLips/lipread_files/anderen/val/anderen_0045-0795.wav,anderen
GLips/lipread_files/anderen/val/anderen_0051-0837.wav,anderen
GLips/lipread_files/anderen/val/anderen_0052-0842.wav,anderen
GLips/lipread_files/anderen/val/anderen_0055-0851.wav,anderen
GLips/lipread_files/anderen/val/anderen_0061-0871.wav,anderen
GLips/lipread_files/anderen/val/anderen_0073-0904.wav,anderen
GLips/lipread_files/anderen/val/anderen_0083-0953.wav,anderen
GLips/lipread_files/anderen/val/anderen_0097-1039.wav,anderen
GLips/lipread_files/anderen/val/anderen_0113-1110.wav,anderen
GLips/lipread_files/anderen/val/anderen_0114-1115.wav,anderen
GLips/lipread_files/anderen/val/anderen_0143-1241.wav,anderen
GLips/lipread_files/anderen/val/anderen_0149-1265.wav,anderen
GLips/lipread_files/anderen/val/anderen_0150-1268.wav,anderen
GLips/lipread_files/anderen/val/anderen_0161-1331.wav,anderen
GLips/lipread_files/anderen/val/anderen_0164-1354.wav,anderen
GLips/lipread_files/anderen/val/anderen_0167-1383.wav,anderen
GLips/lipread_files/anderen/val/anderen_0192-1476.wav,anderen
GLips/lipread_files/anderen/val/anderen_0206-1534.wav,anderen
GLips/lipread_files/anderen/val/anderen_0213-1567.wav,anderen
GLips/lipread_files/anderen/val/anderen_0227-1612.wav,anderen
GLips/lipread_files/anderen/val/anderen_0230-1630.wav,anderen
GLips/lipread_files/anderen/val/anderen_0248-1689.wav,anderen
GLips/lipread_files/anderen/val/anderen_0264-1754.wav,anderen
GLips/lipread_files/anderen/val/anderen_0276-1810.wav,anderen
GLips/lipread_files/anderen/val/anderen_0286-1860.wav,anderen
GLips/lipread_files/anderen/val/anderen_0293-1888.wav,anderen
GLips/lipread_files/anderen/val/anderen_0298-1921.wav,anderen
GLips/lipread_files/anderen/val/anderen_0309-1958.wav,anderen
GLips/lipread_files/anderen/val/anderen_0323-2035.wav,anderen
GLips/lipread_files/anderen/val/anderen_0332-2083.wav,anderen
GLips/lipread_files/anderen/val/anderen_0336-2108.wav,anderen
GLips/lipread_files/anderen/val/anderen_0922-0012.wav,anderen
GLips/lipread_files/anderen/val/anderen_0931-0049.wav,anderen
GLips/lipread_files/anderen/val/anderen_0932-0060.wav,anderen
GLips/lipread_files/anderen/val/anderen_0933-0071.wav,anderen
GLips/lipread_files/anderen/val/anderen_0971-0250.wav,anderen
GLips/lipread_files/anderen/val/anderen_0972-0260.wav,anderen
GLips/lipread_files/anderen/val/anderen_0978-0279.wav,anderen
GLips/lipread_files/anderen/val/anderen_0985-0316.wav,anderen
GLips/lipread_files/anderen/val/anderen_0987-0325.wav,anderen
GLips/lipread_files/anderen/val/anderen_1000-0376.wav,anderen
GLips/lipread_files/anderen/val/anderen_1004-0392.wav,anderen
GLips/lipread_files/anderen/val/anderen_1011-0428.wav,anderen
GLips/lipread_files/anderen/val/anderen_1021-0466.wav,anderen
GLips/lipread_files/anderen/val/anderen_1028-0499.wav,anderen
GLips/lipread_files/anderen/val/anderen_1031-0512.wav,anderen
GLips/lipread_files/anderes/val/anderes_0011-1094.wav,anderes
GLips/lipread_files/anderes/val/anderes_0057-0161.wav,anderes
GLips/lipread_files/anderes/val/anderes_0064-0166.wav,anderes
GLips/lipread_files/anderes/val/anderes_0073-0177.wav,anderes
GLips/lipread_files/anderes/val/anderes_0079-0740.wav,anderes
GLips/lipread_files/anderes/val/anderes_0086-0191.wav,anderes
GLips/lipread_files/anderes/val/anderes_0109-0216.wav,anderes
GLips/lipread_files/anderes/val/anderes_0134-0241.wav,anderes
GLips/lipread_files/anderes/val/anderes_0137-0247.wav,anderes
GLips/lipread_files/anderes/val/anderes_0164-0272.wav,anderes
GLips/lipread_files/anderes/val/anderes_0197-0318.wav,anderes
GLips/lipread_files/anderes/val/anderes_0227-0348.wav,anderes
GLips/lipread_files/anderes/val/anderes_0262-0376.wav,anderes
GLips/lipread_files/anderes/val/anderes_0276-0391.wav,anderes
GLips/lipread_files/anderes/val/anderes_0288-0402.wav,anderes
GLips/lipread_files/anderes/val/anderes_0353-0486.wav,anderes
GLips/lipread_files/anderes/val/anderes_0373-0504.wav,anderes
GLips/lipread_files/anderes/val/anderes_0420-0536.wav,anderes
GLips/lipread_files/anderes/val/anderes_0420-0538.wav,anderes
GLips/lipread_files/anderes/val/anderes_0425-0542.wav,anderes
GLips/lipread_files/anderes/val/anderes_0429-0551.wav,anderes
GLips/lipread_files/anderes/val/anderes_0432-0561.wav,anderes
GLips/lipread_files/anderes/val/anderes_0438-0570.wav,anderes
GLips/lipread_files/anderes/val/anderes_0452-0583.wav,anderes
GLips/lipread_files/anderes/val/anderes_0479-0691.wav,anderes
GLips/lipread_files/anderes/val/anderes_0483-0606.wav,anderes
GLips/lipread_files/anderes/val/anderes_0515-0632.wav,anderes
GLips/lipread_files/anderes/val/anderes_0550-0659.wav,anderes
GLips/lipread_files/anderes/val/anderes_0550-0660.wav,anderes
GLips/lipread_files/anderes/val/anderes_0580-0721.wav,anderes
GLips/lipread_files/anderes/val/anderes_0580-0722.wav,anderes
GLips/lipread_files/anderes/val/anderes_0606-0755.wav,anderes
GLips/lipread_files/anderes/val/anderes_0627-0783.wav,anderes
GLips/lipread_files/anderes/val/anderes_0628-0785.wav,anderes
GLips/lipread_files/anderes/val/anderes_0671-0824.wav,anderes
GLips/lipread_files/anderes/val/anderes_0693-0849.wav,anderes
GLips/lipread_files/anderes/val/anderes_0697-0851.wav,anderes
GLips/lipread_files/anderes/val/anderes_0725-0876.wav,anderes
GLips/lipread_files/anderes/val/anderes_0737-0895.wav,anderes
GLips/lipread_files/anderes/val/anderes_0762-0933.wav,anderes
GLips/lipread_files/anderes/val/anderes_0763-0938.wav,anderes
GLips/lipread_files/anderes/val/anderes_0775-0944.wav,anderes
GLips/lipread_files/anderes/val/anderes_0783-0956.wav,anderes
GLips/lipread_files/anderes/val/anderes_0831-1003.wav,anderes
GLips/lipread_files/anderes/val/anderes_0841-1016.wav,anderes
GLips/lipread_files/anderes/val/anderes_0917-1078.wav,anderes
GLips/lipread_files/anderes/val/anderes_0946-0024.wav,anderes
GLips/lipread_files/anderes/val/anderes_1047-0101.wav,anderes
GLips/lipread_files/anderes/val/anderes_1055-0114.wav,anderes
GLips/lipread_files/anderes/val/anderes_1057-0117.wav,anderes
GLips/lipread_files/anders/val/anders_0015-1554.wav,anders
GLips/lipread_files/anders/val/anders_0030-0226.wav,anders
GLips/lipread_files/anders/val/anders_0051-0247.wav,anders
GLips/lipread_files/anders/val/anders_0057-0260.wav,anders
GLips/lipread_files/anders/val/anders_0098-0298.wav,anders
GLips/lipread_files/anders/val/anders_0117-0333.wav,anders
GLips/lipread_files/anders/val/anders_0123-0337.wav,anders
GLips/lipread_files/anders/val/anders_0142-0359.wav,anders
GLips/lipread_files/anders/val/anders_0162-0385.wav,anders
GLips/lipread_files/anders/val/anders_0185-0418.wav,anders
GLips/lipread_files/anders/val/anders_0189-0432.wav,anders
GLips/lipread_files/anders/val/anders_0198-0452.wav,anders
GLips/lipread_files/anders/val/anders_0205-0458.wav,anders
GLips/lipread_files/anders/val/anders_0216-0467.wav,anders
GLips/lipread_files/anders/val/anders_0226-0477.wav,anders
GLips/lipread_files/anders/val/anders_0244-0495.wav,anders
GLips/lipread_files/anders/val/anders_0251-0502.wav,anders
GLips/lipread_files/anders/val/anders_0292-0557.wav,anders
GLips/lipread_files/anders/val/anders_0300-0572.wav,anders
GLips/lipread_files/anders/val/anders_0333-0631.wav,anders
GLips/lipread_files/anders/val/anders_0345-0638.wav,anders
GLips/lipread_files/anders/val/anders_0358-0663.wav,anders
GLips/lipread_files/anders/val/anders_0361-0669.wav,anders
GLips/lipread_files/anders/val/anders_0390-0713.wav,anders
GLips/lipread_files/anders/val/anders_0483-0819.wav,anders
GLips/lipread_files/anders/val/anders_0529-0882.wav,anders
GLips/lipread_files/anders/val/anders_0537-0896.wav,anders
GLips/lipread_files/anders/val/anders_0539-0951.wav,anders
GLips/lipread_files/anders/val/anders_0546-0913.wav,anders
GLips/lipread_files/anders/val/anders_0560-0917.wav,anders
GLips/lipread_files/anders/val/anders_0576-0936.wav,anders
GLips/lipread_files/anders/val/anders_0606-1043.wav,anders
GLips/lipread_files/anders/val/anders_0625-1079.wav,anders
GLips/lipread_files/anders/val/anders_0677-1145.wav,anders
GLips/lipread_files/anders/val/anders_0679-0961.wav,anders
GLips/lipread_files/anders/val/anders_0778-1318.wav,anders
GLips/lipread_files/anders/val/anders_0783-1333.wav,anders
GLips/lipread_files/anders/val/anders_0795-1365.wav,anders
GLips/lipread_files/anders/val/anders_0830-1411.wav,anders
GLips/lipread_files/anders/val/anders_0840-1425.wav,anders
GLips/lipread_files/anders/val/anders_0864-1449.wav,anders
GLips/lipread_files/anders/val/anders_0915-1525.wav,anders
GLips/lipread_files/anders/val/anders_0925-0010.wav,anders
GLips/lipread_files/anders/val/anders_0954-0057.wav,anders
GLips/lipread_files/anders/val/anders_0977-0081.wav,anders
GLips/lipread_files/anders/val/anders_0994-0101.wav,anders
GLips/lipread_files/anders/val/anders_0995-0102.wav,anders
GLips/lipread_files/anders/val/anders_1004-0112.wav,anders
GLips/lipread_files/anders/val/anders_1050-0184.wav,anders
GLips/lipread_files/anders/val/anders_1054-0205.wav,anders
GLips/lipread_files/anfrage/val/anfrage_0036-0090.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0088-0104.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0098-0110.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0113-0123.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0197-0165.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0197-0168.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0197-0173.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0198-0178.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0198-0181.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0198-0184.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0198-0187.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0276-0216.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0309-0230.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0309-0231.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0318-0259.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0385-0277.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0385-0287.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0397-0297.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0407-0300.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0418-0340.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0429-0356.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0463-0381.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0504-0403.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0551-0443.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0600-0512.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0614-0517.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0614-0539.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0614-0542.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0630-0570.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0657-0581.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0663-0607.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0663-0609.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0664-0633.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0682-0643.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0695-0647.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0695-0651.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0713-0662.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0745-0668.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0755-0692.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0775-0706.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0874-0745.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0905-0757.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0912-0785.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0912-0795.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0971-0034.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0971-0035.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0971-0043.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_0999-0051.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_1058-0086.wav,anfrage
GLips/lipread_files/anfrage/val/anfrage_1058-0087.wav,anfrage
GLips/lipread_files/angesprochen/val/angesprochen_0003-1135.wav,angesprochen
GLips/lipread_files/angesprochen/val/angesprochen_0008-1140.wav,angesprochen
GLips/lipread_files/angesprochen/val/angesprochen_0041-0198.wav,angesprochen
GLips/lipread_files/angesprochen/val/angesprochen_0048-0204.wav,angesprochen
