relative_path,label
GLips/lipread_files/alles/test/alles_0946-0092.wav,alles
GLips/lipread_files/alles/test/alles_0951-0108.wav,alles
GLips/lipread_files/alles/test/alles_0973-0190.wav,alles
GLips/lipread_files/alles/test/alles_0983-0216.wav,alles
GLips/lipread_files/alles/test/alles_1001-0291.wav,alles
GLips/lipread_files/alles/test/alles_1005-0310.wav,alles
GLips/lipread_files/alles/test/alles_1011-0332.wav,alles
GLips/lipread_files/alles/test/alles_1012-0344.wav,alles
GLips/lipread_files/alles/test/alles_1021-0377.wav,alles
GLips/lipread_files/alles/test/alles_1036-0467.wav,alles
GLips/lipread_files/alles/test/alles_1043-0496.wav,alles
GLips/lipread_files/alles/test/alles_1048-0508.wav,alles
GLips/lipread_files/alles/test/alles_1050-0520.wav,alles
GLips/lipread_files/alles/test/alles_1055-0535.wav,alles
GLips/lipread_files/also/test/also_0150-0054.wav,also
GLips/lipread_files/also/test/also_0151-0068.wav,also
GLips/lipread_files/also/test/also_0157-0085.wav,also
GLips/lipread_files/also/test/also_0186-0177.wav,also
GLips/lipread_files/also/test/also_0193-0206.wav,also
GLips/lipread_files/also/test/also_0196-0230.wav,also
GLips/lipread_files/also/test/also_0196-0243.wav,also
GLips/lipread_files/also/test/also_0209-0306.wav,also
GLips/lipread_files/also/test/also_0213-0320.wav,also
GLips/lipread_files/also/test/also_0222-0336.wav,also
GLips/lipread_files/also/test/also_0247-0388.wav,also
GLips/lipread_files/also/test/also_0258-0418.wav,also
GLips/lipread_files/also/test/also_0265-0450.wav,also
GLips/lipread_files/also/test/also_0281-0515.wav,also
GLips/lipread_files/also/test/also_0282-0522.wav,also
GLips/lipread_files/also/test/also_0289-0558.wav,also
GLips/lipread_files/also/test/also_0306-0622.wav,also
GLips/lipread_files/also/test/also_0315-0664.wav,also
GLips/lipread_files/also/test/also_0327-0711.wav,also
GLips/lipread_files/also/test/also_0335-0745.wav,also
GLips/lipread_files/also/test/also_0350-0802.wav,also
GLips/lipread_files/also/test/also_0369-0858.wav,also
GLips/lipread_files/also/test/also_0371-0875.wav,also
GLips/lipread_files/also/test/also_0383-0912.wav,also
GLips/lipread_files/also/test/also_0383-0913.wav,also
GLips/lipread_files/also/test/also_0391-0937.wav,also
GLips/lipread_files/also/test/also_0410-1003.wav,also
GLips/lipread_files/also/test/also_0416-1036.wav,also
GLips/lipread_files/also/test/also_0424-1059.wav,also
GLips/lipread_files/also/test/also_0424-1068.wav,also
GLips/lipread_files/also/test/also_0442-1147.wav,also
GLips/lipread_files/also/test/also_0455-1200.wav,also
GLips/lipread_files/also/test/also_0463-1228.wav,also
GLips/lipread_files/also/test/also_0474-1271.wav,also
GLips/lipread_files/also/test/also_0483-1306.wav,also
GLips/lipread_files/also/test/also_0498-1349.wav,also
GLips/lipread_files/also/test/also_0498-1358.wav,also
GLips/lipread_files/also/test/also_0499-1665.wav,also
GLips/lipread_files/also/test/also_0525-1456.wav,also
GLips/lipread_files/also/test/also_0533-1482.wav,also
GLips/lipread_files/also/test/also_0539-1682.wav,also
GLips/lipread_files/also/test/also_0539-1683.wav,also
GLips/lipread_files/also/test/also_0561-1571.wav,also
GLips/lipread_files/also/test/also_0567-1589.wav,also
GLips/lipread_files/also/test/also_0574-1616.wav,also
GLips/lipread_files/also/test/also_0578-1638.wav,also
GLips/lipread_files/also/test/also_0585-1797.wav,also
GLips/lipread_files/also/test/also_0613-1972.wav,also
GLips/lipread_files/also/test/also_0616-1993.wav,also
GLips/lipread_files/also/test/also_1010-1775.wav,also
GLips/lipread_files/andere/test/andere_0056-0641.wav,andere
GLips/lipread_files/andere/test/andere_0077-0686.wav,andere
GLips/lipread_files/andere/test/andere_0081-0693.wav,andere
GLips/lipread_files/andere/test/andere_0083-0700.wav,andere
GLips/lipread_files/andere/test/andere_0095-0746.wav,andere
GLips/lipread_files/andere/test/andere_0104-0770.wav,andere
GLips/lipread_files/andere/test/andere_0107-0781.wav,andere
GLips/lipread_files/andere/test/andere_0124-0824.wav,andere
GLips/lipread_files/andere/test/andere_0138-0876.wav,andere
GLips/lipread_files/andere/test/andere_0181-1048.wav,andere
GLips/lipread_files/andere/test/andere_0189-1079.wav,andere
GLips/lipread_files/andere/test/andere_0207-1151.wav,andere
GLips/lipread_files/andere/test/andere_0207-1155.wav,andere
GLips/lipread_files/andere/test/andere_0207-1157.wav,andere
GLips/lipread_files/andere/test/andere_0218-1200.wav,andere
GLips/lipread_files/andere/test/andere_0222-1212.wav,andere
GLips/lipread_files/andere/test/andere_0227-1236.wav,andere
GLips/lipread_files/andere/test/andere_0229-1250.wav,andere
GLips/lipread_files/andere/test/andere_0262-1325.wav,andere
GLips/lipread_files/andere/test/andere_0268-1360.wav,andere
GLips/lipread_files/andere/test/andere_0272-1369.wav,andere
GLips/lipread_files/andere/test/andere_0276-1388.wav,andere
GLips/lipread_files/andere/test/andere_0297-1465.wav,andere
GLips/lipread_files/andere/test/andere_0298-1472.wav,andere
GLips/lipread_files/andere/test/andere_0314-1533.wav,andere
GLips/lipread_files/andere/test/andere_0321-1566.wav,andere
GLips/lipread_files/andere/test/andere_0337-1642.wav,andere
GLips/lipread_files/andere/test/andere_0361-1740.wav,andere
GLips/lipread_files/andere/test/andere_0380-1834.wav,andere
GLips/lipread_files/andere/test/andere_0411-1952.wav,andere
GLips/lipread_files/andere/test/andere_0412-1963.wav,andere
GLips/lipread_files/andere/test/andere_0418-1978.wav,andere
GLips/lipread_files/andere/test/andere_0424-1994.wav,andere
GLips/lipread_files/andere/test/andere_0426-2000.wav,andere
GLips/lipread_files/andere/test/andere_0935-0046.wav,andere
GLips/lipread_files/andere/test/andere_0938-0076.wav,andere
GLips/lipread_files/andere/test/andere_0941-0090.wav,andere
GLips/lipread_files/andere/test/andere_0944-0101.wav,andere
GLips/lipread_files/andere/test/andere_0947-0119.wav,andere
GLips/lipread_files/andere/test/andere_0954-0153.wav,andere
GLips/lipread_files/andere/test/andere_0963-0177.wav,andere
GLips/lipread_files/andere/test/andere_0973-0214.wav,andere
GLips/lipread_files/andere/test/andere_0999-0295.wav,andere
GLips/lipread_files/andere/test/andere_1014-0345.wav,andere
GLips/lipread_files/andere/test/andere_1021-0373.wav,andere
GLips/lipread_files/andere/test/andere_1024-0384.wav,andere
GLips/lipread_files/andere/test/andere_1028-0401.wav,andere
GLips/lipread_files/andere/test/andere_1029-0404.wav,andere
GLips/lipread_files/andere/test/andere_1036-0435.wav,andere
GLips/lipread_files/andere/test/andere_1038-0437.wav,andere
GLips/lipread_files/anderen/test/anderen_0027-0688.wav,anderen
GLips/lipread_files/anderen/test/anderen_0029-0706.wav,anderen
GLips/lipread_files/anderen/test/anderen_0037-0760.wav,anderen
GLips/lipread_files/anderen/test/anderen_0042-0784.wav,anderen
GLips/lipread_files/anderen/test/anderen_0056-0867.wav,anderen
GLips/lipread_files/anderen/test/anderen_0071-0903.wav,anderen
GLips/lipread_files/anderen/test/anderen_0075-0913.wav,anderen
GLips/lipread_files/anderen/test/anderen_0075-0917.wav,anderen
GLips/lipread_files/anderen/test/anderen_0081-0943.wav,anderen
GLips/lipread_files/anderen/test/anderen_0085-0960.wav,anderen
GLips/lipread_files/anderen/test/anderen_0098-1040.wav,anderen
GLips/lipread_files/anderen/test/anderen_0114-1114.wav,anderen
GLips/lipread_files/anderen/test/anderen_0153-1293.wav,anderen
GLips/lipread_files/anderen/test/anderen_0162-1338.wav,anderen
GLips/lipread_files/anderen/test/anderen_0172-1393.wav,anderen
GLips/lipread_files/anderen/test/anderen_0197-1494.wav,anderen
GLips/lipread_files/anderen/test/anderen_0222-1586.wav,anderen
GLips/lipread_files/anderen/test/anderen_0222-1590.wav,anderen
GLips/lipread_files/anderen/test/anderen_0224-1604.wav,anderen
GLips/lipread_files/anderen/test/anderen_0253-1706.wav,anderen
GLips/lipread_files/anderen/test/anderen_0273-1789.wav,anderen
GLips/lipread_files/anderen/test/anderen_0285-1849.wav,anderen
GLips/lipread_files/anderen/test/anderen_0305-1944.wav,anderen
GLips/lipread_files/anderen/test/anderen_0305-1949.wav,anderen
GLips/lipread_files/anderen/test/anderen_0310-1968.wav,anderen
GLips/lipread_files/anderen/test/anderen_0314-1987.wav,anderen
GLips/lipread_files/anderen/test/anderen_0324-2040.wav,anderen
GLips/lipread_files/anderen/test/anderen_0327-2060.wav,anderen
GLips/lipread_files/anderen/test/anderen_0333-2087.wav,anderen
GLips/lipread_files/anderen/test/anderen_0923-0021.wav,anderen
GLips/lipread_files/anderen/test/anderen_0930-0044.wav,anderen
GLips/lipread_files/anderen/test/anderen_0932-0054.wav,anderen
GLips/lipread_files/anderen/test/anderen_0936-0084.wav,anderen
GLips/lipread_files/anderen/test/anderen_0939-0108.wav,anderen
GLips/lipread_files/anderen/test/anderen_0941-0122.wav,anderen
GLips/lipread_files/anderen/test/anderen_0947-0149.wav,anderen
GLips/lipread_files/anderen/test/anderen_0954-0169.wav,anderen
GLips/lipread_files/anderen/test/anderen_0955-0180.wav,anderen
GLips/lipread_files/anderen/test/anderen_0964-0215.wav,anderen
GLips/lipread_files/anderen/test/anderen_0971-0254.wav,anderen
GLips/lipread_files/anderen/test/anderen_0994-0353.wav,anderen
GLips/lipread_files/anderen/test/anderen_1012-0431.wav,anderen
GLips/lipread_files/anderen/test/anderen_1012-0432.wav,anderen
GLips/lipread_files/anderen/test/anderen_1027-0493.wav,anderen
GLips/lipread_files/anderen/test/anderen_1031-0519.wav,anderen
GLips/lipread_files/anderen/test/anderen_1034-0537.wav,anderen
GLips/lipread_files/anderen/test/anderen_1035-0543.wav,anderen
GLips/lipread_files/anderen/test/anderen_1040-0564.wav,anderen
GLips/lipread_files/anderen/test/anderen_1049-0603.wav,anderen
GLips/lipread_files/anderen/test/anderen_1053-0620.wav,anderen
GLips/lipread_files/anderes/test/anderes_0112-0221.wav,anderes
GLips/lipread_files/anderes/test/anderes_0114-0223.wav,anderes
GLips/lipread_files/anderes/test/anderes_0118-0229.wav,anderes
GLips/lipread_files/anderes/test/anderes_0154-0262.wav,anderes
GLips/lipread_files/anderes/test/anderes_0175-0283.wav,anderes
GLips/lipread_files/anderes/test/anderes_0194-0311.wav,anderes
GLips/lipread_files/anderes/test/anderes_0196-0314.wav,anderes
GLips/lipread_files/anderes/test/anderes_0230-0354.wav,anderes
GLips/lipread_files/anderes/test/anderes_0250-0366.wav,anderes
GLips/lipread_files/anderes/test/anderes_0264-0378.wav,anderes
GLips/lipread_files/anderes/test/anderes_0279-0747.wav,anderes
GLips/lipread_files/anderes/test/anderes_0302-0423.wav,anderes
GLips/lipread_files/anderes/test/anderes_0314-0437.wav,anderes
GLips/lipread_files/anderes/test/anderes_0325-0457.wav,anderes
GLips/lipread_files/anderes/test/anderes_0327-0460.wav,anderes
GLips/lipread_files/anderes/test/anderes_0337-0474.wav,anderes
GLips/lipread_files/anderes/test/anderes_0361-0494.wav,anderes
GLips/lipread_files/anderes/test/anderes_0411-0531.wav,anderes
GLips/lipread_files/anderes/test/anderes_0415-0534.wav,anderes
GLips/lipread_files/anderes/test/anderes_0427-0545.wav,anderes
GLips/lipread_files/anderes/test/anderes_0429-0555.wav,anderes
GLips/lipread_files/anderes/test/anderes_0430-0557.wav,anderes
GLips/lipread_files/anderes/test/anderes_0438-0572.wav,anderes
GLips/lipread_files/anderes/test/anderes_0472-0600.wav,anderes
GLips/lipread_files/anderes/test/anderes_0505-0619.wav,anderes
GLips/lipread_files/anderes/test/anderes_0563-0672.wav,anderes
GLips/lipread_files/anderes/test/anderes_0567-0673.wav,anderes
GLips/lipread_files/anderes/test/anderes_0604-0753.wav,anderes
GLips/lipread_files/anderes/test/anderes_0621-0775.wav,anderes
GLips/lipread_files/anderes/test/anderes_0686-0833.wav,anderes
GLips/lipread_files/anderes/test/anderes_0693-0847.wav,anderes
GLips/lipread_files/anderes/test/anderes_0693-0848.wav,anderes
GLips/lipread_files/anderes/test/anderes_0712-0866.wav,anderes
GLips/lipread_files/anderes/test/anderes_0743-0905.wav,anderes
GLips/lipread_files/anderes/test/anderes_0760-0927.wav,anderes
GLips/lipread_files/anderes/test/anderes_0778-0949.wav,anderes
GLips/lipread_files/anderes/test/anderes_0778-0950.wav,anderes
GLips/lipread_files/anderes/test/anderes_0794-0973.wav,anderes
GLips/lipread_files/anderes/test/anderes_0832-1005.wav,anderes
GLips/lipread_files/anderes/test/anderes_0865-1033.wav,anderes
GLips/lipread_files/anderes/test/anderes_0871-1037.wav,anderes
GLips/lipread_files/anderes/test/anderes_0881-1047.wav,anderes
GLips/lipread_files/anderes/test/anderes_0881-1048.wav,anderes
GLips/lipread_files/anderes/test/anderes_0883-1051.wav,anderes
GLips/lipread_files/anderes/test/anderes_0884-1053.wav,anderes
GLips/lipread_files/anderes/test/anderes_0915-1073.wav,anderes
GLips/lipread_files/anderes/test/anderes_0940-0015.wav,anderes
GLips/lipread_files/anderes/test/anderes_0949-0028.wav,anderes
GLips/lipread_files/anderes/test/anderes_0963-0038.wav,anderes
GLips/lipread_files/anderes/test/anderes_0985-0052.wav,anderes
GLips/lipread_files/anders/test/anders_0007-1545.wav,anders
GLips/lipread_files/anders/test/anders_0099-1010.wav,anders
GLips/lipread_files/anders/test/anders_0110-0321.wav,anders
GLips/lipread_files/anders/test/anders_0147-0363.wav,anders
GLips/lipread_files/anders/test/anders_0165-0391.wav,anders
GLips/lipread_files/anders/test/anders_0179-1015.wav,anders
GLips/lipread_files/anders/test/anders_0187-0425.wav,anders
GLips/lipread_files/anders/test/anders_0188-0429.wav,anders
GLips/lipread_files/anders/test/anders_0195-0447.wav,anders
GLips/lipread_files/anders/test/anders_0245-0496.wav,anders
GLips/lipread_files/anders/test/anders_0261-0512.wav,anders
GLips/lipread_files/anders/test/anders_0264-0517.wav,anders
GLips/lipread_files/anders/test/anders_0267-0524.wav,anders
GLips/lipread_files/anders/test/anders_0315-0597.wav,anders
GLips/lipread_files/anders/test/anders_0315-0600.wav,anders
GLips/lipread_files/anders/test/anders_0315-0601.wav,anders
GLips/lipread_files/anders/test/anders_0333-0629.wav,anders
GLips/lipread_files/anders/test/anders_0357-0660.wav,anders
GLips/lipread_files/anders/test/anders_0374-0690.wav,anders
GLips/lipread_files/anders/test/anders_0411-0735.wav,anders
GLips/lipread_files/anders/test/anders_0476-0810.wav,anders
GLips/lipread_files/anders/test/anders_0489-0827.wav,anders
GLips/lipread_files/anders/test/anders_0534-0890.wav,anders
GLips/lipread_files/anders/test/anders_0543-0908.wav,anders
GLips/lipread_files/anders/test/anders_0576-0935.wav,anders
GLips/lipread_files/anders/test/anders_0657-1117.wav,anders
GLips/lipread_files/anders/test/anders_0672-1139.wav,anders
GLips/lipread_files/anders/test/anders_0684-1153.wav,anders
GLips/lipread_files/anders/test/anders_0697-1174.wav,anders
GLips/lipread_files/anders/test/anders_0710-1194.wav,anders
GLips/lipread_files/anders/test/anders_0721-1211.wav,anders
GLips/lipread_files/anders/test/anders_0731-1232.wav,anders
GLips/lipread_files/anders/test/anders_0736-1243.wav,anders
GLips/lipread_files/anders/test/anders_0739-0969.wav,anders
GLips/lipread_files/anders/test/anders_0754-1266.wav,anders
GLips/lipread_files/anders/test/anders_0770-1292.wav,anders
GLips/lipread_files/anders/test/anders_0775-1312.wav,anders
GLips/lipread_files/anders/test/anders_0784-1341.wav,anders
GLips/lipread_files/anders/test/anders_0801-1370.wav,anders
GLips/lipread_files/anders/test/anders_0833-1417.wav,anders
GLips/lipread_files/anders/test/anders_0846-1434.wav,anders
GLips/lipread_files/anders/test/anders_0881-1467.wav,anders
GLips/lipread_files/anders/test/anders_0887-1485.wav,anders
GLips/lipread_files/anders/test/anders_0890-1488.wav,anders
GLips/lipread_files/anders/test/anders_0915-1524.wav,anders
GLips/lipread_files/anders/test/anders_0917-1531.wav,anders
GLips/lipread_files/anders/test/anders_0949-0047.wav,anders
GLips/lipread_files/anders/test/anders_0950-0051.wav,anders
GLips/lipread_files/anders/test/anders_0954-0058.wav,anders
GLips/lipread_files/anders/test/anders_1051-0192.wav,anders
GLips/lipread_files/anfrage/test/anfrage_0113-0116.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0113-0117.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0121-0133.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0129-0138.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0139-0497.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0187-0150.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0187-0158.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0220-0199.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0309-0228.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0348-0263.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0365-0268.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0385-0279.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0385-0281.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0405-0298.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0407-0311.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0412-0313.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0416-0317.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0418-0337.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0504-0389.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0504-0390.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0504-0404.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0519-0462.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0523-0430.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0526-0433.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0551-0442.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0591-0489.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0600-0504.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0600-0515.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0614-0526.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0614-0536.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0616-0553.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0619-0467.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0619-0468.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0646-0576.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0657-0580.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0657-0588.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0657-0595.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0696-0659.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0720-0664.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0763-0699.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0820-0730.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0852-0739.wav,anfrage
GLips/lipread_files/anfrage/test/anfrage_0883-0746.wav,anfrage
